//Version: ScorePerfmMatch_v170503
// Score: ./ex_ref_hmm.txt
// Perfm: ./ex_align1_spr.txt
// fmt3x: ./ex_ref_fmt3x.txt
0	0.000000	0.852083	C#5	50	80	0	0	0	P1-1-1	0	0
1	0.006250	0.982292	E4	31	80	0	0	0	P1-1-6	0	-
2	0.006250	0.808333	A3	31	80	0	0	0	P1-1-10	0	-
3	0.754167	1.103125	D5	49	80	0	0	3	P1-1-2	0	-
4	0.760417	1.056250	B3	31	80	0	0	3	P1-1-11	0	-
5	0.997917	1.613542	C#5	49	80	0	0	4	P1-1-3	0	-
6	1.005208	1.502083	E4	31	80	0	0	4	P1-1-7	0	-
7	1.005208	1.571875	A3	31	80	0	0	4	P1-1-12	0	-
8	1.518750	2.450000	E5	49	80	0	0	6	P1-1-4	0	-
9	1.525000	2.435417	E4	31	80	0	0	6	P1-1-8	0	-
10	1.525000	2.428125	C4	31	80	0	0	6	P1-1-13	1	-
11	1.812500	2.312500	F5	20	80	0	0	10	*	3	-
12	2.450000	3.056250	E5	49	80	0	0	10	P1-1-5	0	-
13	2.457292	2.958333	E4	31	80	0	0	10	P1-1-9	0	-
14	2.457292	3.062500	C#4	31	80	0	0	10	P1-1-14	0	-
15	2.975000	3.771875	B4	49	80	0	0	12	P1-2-1	0	-
16	2.980208	3.848958	E4	29	80	0	0	12	P1-2-6	0	-
17	2.980208	3.714583	G#3	25	80	0	0	12	P1-2-10	0	-
18	3.647917	4.011458	C#5	49	80	0	0	15	P1-2-2	0	-
19	3.653125	3.942708	A3	28	80	0	0	15	P1-2-11	0	-
20	3.868750	4.346875	E4	29	80	0	0	16	P1-2-7	0	-
21	3.868750	4.440625	G#3	25	80	0	0	16	P1-2-12	0	-
22	4.362500	5.239583	D5	49	80	0	0	18	P1-2-4	0	-
23	4.368750	5.254167	E4	29	80	0	0	18	P1-2-8	0	-
24	4.368750	5.251042	B3	25	80	0	0	18	P1-2-13	0	-
25	5.266667	5.869792	D5	49	80	0	0	22	P1-2-5	0	-
26	5.273958	5.790625	E4	29	80	0	0	22	P1-2-9	0	-
27	5.273958	5.876042	B3	25	80	0	0	22	P1-2-14	0	-
28	5.807292	6.668750	A4	51	80	0	0	24	P1-3-1	0	-
29	5.813542	6.677083	E4	29	80	0	0	24	P1-3-5	0	-
30	5.813542	6.672917	F#3	25	80	0	0	24	P1-3-9	0	-
31	6.689583	7.269792	A4	57	80	0	0	28	P1-3-2	0	-
32	6.696875	7.190625	E4	29	80	0	0	28	P1-3-6	0	-
33	6.696875	7.277083	F#3	25	80	0	0	28	P1-3-10	0	-
34	7.206250	8.094792	B4	65	80	0	0	30	P1-3-3	0	-
35	7.212500	8.128125	E4	29	80	0	0	30	P1-3-7	0	-
36	7.212500	8.139583	G#3	25	80	0	0	30	P1-3-11	0	-
37	8.141667	8.812500	B4	69	80	0	0	34	P1-3-4	0	-
38	8.150000	8.729167	E4	31	80	0	0	34	P1-3-8	0	-
39	8.150000	8.819792	G#3	25	80	0	0	34	P1-3-12	0	-
40	8.748958	9.737500	C#5	46	80	0	0	36	P1-4-1	0	-
41	8.755208	9.722917	E4	31	80	0	0	36	P1-4-9	0	-
42	8.755208	9.745833	A3	31	80	0	0	36	P1-4-10	0	-
43	9.737500	10.060417	E5	42	80	0	0	40	P1-4-2	0	-
44	9.737500	10.509375	B4	42	80	0	0	40	P1-4-6	0	-
45	9.745833	10.526042	D3	23	80	0	0	40	P1-4-11	0	-
46	10.060417	10.508333	D5	37	80	0	0	41	P1-4-3	0	-
47	10.398958	11.557292	C#5	37	80	0	0	42	P1-4-4	0	-
48	10.404167	11.563542	A4	30	80	0	0	42	P1-4-7	0	-
49	10.407292	12.143750	E3	21	80	0	0	42	P1-4-12	0	-
50	11.486458	12.190625	B4	34	80	0	0	46	P1-4-5	0	-
51	11.491667	12.194792	G#4	28	80	0	0	46	P1-4-8	0	-
52	12.137500	12.925000	C#5	49	80	0	0	48	P1-5-1	0	-
53	12.141667	13.030208	E4	24	80	0	0	48	P1-5-6	0	-
54	12.141667	12.833333	A3	31	80	0	0	48	P1-5-10	0	-
55	12.829167	13.172917	D5	49	80	0	0	51	P1-5-2	0	-
56	12.833333	13.061458	B3	31	80	0	0	51	P1-5-11	0	-
57	13.056250	13.714583	C#5	49	80	0	0	52	P1-5-3	0	-
58	13.061458	13.580208	E4	24	80	0	0	52	P1-5-7	0	-
59	13.061458	13.617708	A3	31	80	0	0	52	P1-5-12	0	-
60	13.612500	14.544792	E5	44	80	0	0	54	P1-5-4	0	-
61	13.616667	14.536458	E4	19	80	0	0	54	P1-5-8	0	-
62	13.616667	14.568750	C#4	25	80	0	0	54	P1-5-13	0	-
63	14.563542	15.087500	E5	33	80	0	0	58	P1-5-5	0	-
64	14.568750	15.058333	E4	19	80	0	0	58	P1-5-9	0	-
65	14.568750	15.092708	C#4	26	80	0	0	58	P1-5-14	0	-
66	15.088542	15.843750	B4	49	80	0	0	60	P1-6-1	0	-
67	15.092708	15.957292	E4	24	80	0	0	60	P1-6-6	0	-
68	15.092708	15.759375	G#3	31	80	0	0	60	P1-6-10	0	-
69	15.755208	16.082292	C#5	49	80	0	0	63	P1-6-2	0	-
70	15.759375	15.987500	A3	31	80	0	0	63	P1-6-11	0	-
71	15.983333	16.586458	B4	42	80	0	0	64	P1-6-3	0	-
72	15.987500	16.464583	E4	24	80	0	0	64	P1-6-7	0	-
