//Version: ScorePerfmMatch_v170503
// Score: 027_reference_hmm.txt
// Perfm: 027_transcription_1011_spr.txt
// fmt3x: 027_reference_fmt3x.txt
// ID   ontime  offtime sitch   onvel   offvel  ch      match   stime   fmtID   errInd  skipInd
0	0	0.125	B4	80	80	0	-1	0	*	3	0
1	0.125	0.25	C5	80	80	0	0	0	P1-1-1	0	-
2	0.25	0.75	D5	80	80	0	0	2	P1-1-2	0	-
3	0.75	1	E5	80	80	0	0	6	P1-1-3	0	-
4	1	1.5	D5	80	80	0	0	8	P1-1-4	0	-
5	1.5	1.75	B4	80	80	0	0	12	P1-1-5	0	-
6	1.75	2	E5	80	80	0	0	14	P1-1-6	1	-
7	2	2.5	C5	80	80	0	0	21	P1-2-5	0	-
8	2.5	3	B4	80	80	0	0	22	P1-2-6	0	-
9	3	3.5	B4	80	80	0	0	24	P1-2-7	0	-
10	3.5	4	B4	80	80	0	0	28	P1-2-9	0	-
11	4	4.25	D5	80	80	0	0	32	P1-3-1	0	-
12	4.25	4.5	B4	80	80	0	0	34	P1-3-2	0	-
13	4.5	4.75	D5	80	80	0	0	36	P1-3-3	0	-
14	4.75	5	E5	80	80	0	0	38	P1-3-4	0	-
15	5	5.5	D5	80	80	0	0	40	P1-3-5	0	-
16	5.5	5.75	B4	80	80	0	0	44	P1-3-6	0	-
17	5.75	6	E5	80	80	0	0	46	P1-3-7	1	-
18	6	6.5	C5	80	80	0	0	53	P1-4-5	0	-
19	6.5	7	B4	80	80	0	0	54	P1-4-6	0	-
20	7	7.25	B4	80	80	0	0	56	P1-4-7	0	-
21	7.25	7.5	G4	80	80	0	0	58	P1-4-8	0	-
22	7.5	7.75	B4	80	80	0	0	60	P1-4-9	0	-
23	7.75	8	C5	80	80	0	0	62	P1-4-10	0	-
//Missing 16	P1-2-1
//Missing 17	P1-2-2
//Missing 18	P1-2-3
//Missing 20	P1-2-4
//Missing 26	P1-2-8
//Missing 48	P1-4-1
//Missing 49	P1-4-2
//Missing 50	P1-4-3
//Missing 52	P1-4-4
